index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
29,T,How many blues are here?,81,Irrelevant,0,8 - press for  accuracy,5
30,SS,All,81,New,1,4 - making a claim,10
31,Amy,Three,81,New,1,7 - context,0
32,T,So this your going from three blue to one blue,81,Strengthened,2,5 - revoicing,4
33,Stephanie,Oh I don't know,81,Irrelevant,0,3 - asking for more information,9
34,Shelly,Three blues to two blues ,81,Strengthened,2,4 - making a claim,10
35,SS,Too one blue to none,81,New,1,2 - relating to another student,8
36,Shelly,"Or you could do it the other way around, with three reds",81,New,1,2 - relating to another student,8
37,T,Ok.,81,Irrelevant,0,1 - none,0
38,T,No reds to one red to two reds to three reds( all join here in saying three  reds.)comes in. ,81,Strengthened,2,1 - none,0
39,T,"Ok, I could imagine that In my head. ",81,Irrelevant,0,1 - none,0
40,T,Ok so let’s decide on one. ,81,Irrelevant,0,1 - none,0
41,T,You said  the three blues so no reds one reds two reds three reds. ,81,Strengthened,2,1 - none,0
42,T,So tell me where the 4  ,81,Irrelevant,0,8 - press for  accuracy,5
43,Stephanie,Okay,81,Irrelevant,0,1 - none,7
44,T,Well let Amy do it because I’m curious.,81,Irrelevant,0,2 - keeping everyone together,1
45,T,Because she hasn’t played with it for a  long time right?,81,Irrelevant,0,2 - keeping everyone together,1
46,Amy,Yeah I guess you could say that.,81,Irrelevant,0,1 - none,7
47,T,"You too, Shelly, you haven’t played with this in a while so you can help me.",81,Irrelevant,0,2 - keeping everyone together,1
48,Shelly,"That would be four, like four blue, three blue, two blue ,one blue, no blue. Or",81,New,1,5 - providing evidence/providing reasoning,11
49,T,Okay or no red. ,81,Irrelevant,0,1 - none,0
50,T,"No red, one red, two red, three red, four red. ",81,Strengthened,2,1 - none,0
51,T,Ok I could imagine that. ,81,Irrelevant,0,1 - none,0
52,T,"So why, why does one plus three give you four? ",81,Irrelevant,0,9 - press for reasoning,6
53,T,You  have towers three tall now you have towers 4 tall.,81,New,1,1 - none,0
54,T,How does the one plus three  give you the four?,81,New,1,8 - press for  accuracy,5
55,Shelly,Because you're just adding the extra block on.,81,Strengthened,2,5 - providing evidence/providing reasoning,11
56,T,"What are you adding on from here to here and here to here (pointing Pascal’s  triangle) when this is no reds, right? ",81,Irrelevant,0,2 - keeping everyone together,1
57,T,"And this is three with one red, right? ",81,Strengthened,2,2 - keeping everyone together,1
58,T,Could  you see in your heads the three with one red? ,81,Irrelevant,0,2 - keeping everyone together,1
59,T,Can you imagine those? ,81,Irrelevant,0,2 - keeping everyone together,1
60,T,"What do  they look like, the three with one red? ",81,Irrelevant,0,8 - press for  accuracy,5
61,T,Can you see them?,81,Irrelevant,0,2 - keeping everyone together,1
62,Stephanie,Mhmm,81,Adopted,4,1 - none,7
63,T,You know there are exactly three? ,81,Irrelevant,0,2 - keeping everyone together,1
64,T,What do you see I am curious? ,81,Irrelevant,0,8 - press for  accuracy,5
65,T,What do you  see in your heads?,81,Irrelevant,0,8 - press for  accuracy,5
66,Amy,Blocks,81,New,1,4 - making a claim,10
67,T,How do you see the three of them with exactly one red?,81,Irrelevant,0,8 - press for  accuracy,5
68,Stephanie,Umm one with a red at the top.,81,Strengthened,2,4 - making a claim,10
69,Stephanie,One with the red in the middle(other join in  whispering) and one with a red at the bottom,81,Strengthened,2,4 - making a claim,10
70,T,You all could imagine that?,81,Irrelevant,0,2 - keeping everyone together,1
71,Robert,Mhmm,81,Adopted,4,1 - none,7
72,T,"Very impressive, Ok. ",81,Irrelevant,0,1 - none,0
73,T,So how do we now get these four with one red? ,81,Irrelevant,0,8 - press for  accuracy,5
74,Stephanie,"Umm, wait I have to think. (pulls paper closer)",81,Irrelevant,0,1 - none,7
75,T,Alright,81,Irrelevant,0,1 - none,0
76,Stephanie,"These are all blue, Right? ",81,Irrelevant,0,4 - making a claim,10
77,Stephanie,And these are one blue? ,81,Irrelevant,0,4 - making a claim,10
78,Stephanie,Is that what we're saying?,81,Irrelevant,0,1 - none,7
79,T,These are,81,Irrelevant,0,1 - none,0
80,Shelly ,"No, red. ",81,Refuted,5,2 - relating to another student,8
81,Stephanie,"So these are all blue, and these are one blue.",81,Refuted,5,2 - relating to another student,8
82,Shelly,"Yeah, hehe, same thing",81,Adopted,4,2 - relating to another student,8
83,T,I have to switch.,81,Irrelevant,0,1 - none,0
84,T,"I’m not as fast as you are, Stephanie. ",81,Irrelevant,0,1 - none,0
85,T,"You're much more expert  on these towers than I am, without having them in front of me. ",81,Irrelevant,0,1 - none,0
86,Stephanie,"Oh these are all blue, these are two blue.",81,Irrelevant,0,4 - making a claim,10
87,Stephanie,I’m sorry. ,81,Irrelevant,0,1 - none,7
88,Stephanie,That was...,81,Irrelevant,0,1 - none,7
89,T,"Right, or no red and one red.",81,Strengthened,2,1 - none,0
90,Stephanie,"Ok, that was (inaudible). ",81,Irrelevant,0,1 - none,7
91,Stephanie,Yes. ,81,Adopted,4,1 - none,7
92,Stephanie,So here all you’re doing is adding one red.,81,Irrelevant,0,7 - context,0
93,T,Ok. ,81,Irrelevant,0,1 - none,0
94,T,So this has to be a one red,81,Strengthened,2,5 - revoicing,4
95,Stephanie,"Yes, so you already have, um, three with one red, so here this becomes the fourth  one with one red, because here there is no reds. ",81,Strengthened,2,5 - providing evidence/providing reasoning,11
96,Stephanie,And each of them get a block like  added to them how do I... ok,81,Irrelevant,0,5 - providing evidence/providing reasoning,11
97,T,"I can see my little stack here and this little stack here there is only one of them  and its all blue no red, right? ",81,Weakened,3,2 - keeping everyone together,1
98,Stephanie,"Yeah, where is your picture? ",81,Irrelevant,0,1 - none,7
99,Stephanie,Do you have your picture to that (speaking to  Robert)? ,81,Irrelevant,0,1 - none,7
100,Stephanie,No? ,81,Irrelevant,0,1 - none,7
101,T,You’ll have to help me with this. ,81,Irrelevant,0,1 - none,0
102,T,Why don’t you make a picture?,81,Irrelevant,0,8 - press for  accuracy,5
103,Stephanie,Ok. ,81,Irrelevant,0,1 - none,7
104,Stephanie,"So here is, you have the one  three high with all blue.",81,Irrelevant,0,5 - providing evidence/providing reasoning,11
105,Stephanie,"Then you have the three with one red, so you have red,  blue, blue; blue, red, blue; blue, blue, red. ",81,Strengthened,2,5 - providing evidence/providing reasoning,11
106,Stephanie,And then these two make... ,81,Strengthened,2,5 - providing evidence/providing reasoning,11
107,Stephanie,This one is  four blues. ,81,Strengthened,2,5 - providing evidence/providing reasoning,11
108,Stephanie,"Well, that was... ",81,Irrelevant,0,5 - providing evidence/providing reasoning,11
109,Stephanie,"ok and these two together make, um,  the one with four, the four with one red. ",81,Strengthened,2,5 - providing evidence/providing reasoning,11
110,Stephanie,"So this one gets a red added on because  its already got three blues, so it can't have any more blues. ",81,Strengthened,2,7 - context,0
111,Stephanie,And then these three  all get a blue added on to it.,81,Strengthened,2,5 - providing evidence/providing reasoning,11
112,T,Because they already have one red. ,81,Strengthened,2,5 - revoicing,4
113,Stephanie,They already have one red. ,81,Strengthened,2,1 - none,7
114,T,Does that make sense?,81,Irrelevant,0,2 - keeping everyone together,1
115,Robert,Mhmm,81,Adopted,4,1 - none,7
0,T,I was just wondering if they were thinking about it anyway.,82,Irrelevant,0,1 - None,0
1,T,How many thinking  about the number lines?,82,Irrelevant,0,2 - Keeping Everyone Together,1
2,SS,"Wow, that's very good.",82,Irrelevant,0,1 - None,7
3,SS,"See,  Mrs. Phillips.",82,Irrelevant,0,1 - None,7
4,T,Yeah.,82,Irrelevant,0,1 - None,0
5,T,I am impressed.,82,Irrelevant,0,1 - None,0
6,T,"Well, I was looking at your number lines, the ones some of you  did in class last time; Meredith said that we could share hers.",82,Irrelevant,0,1 - None,0
7,T,[T puts Merediths work on overhead] She has several.,82,Irrelevant,0,1 - None,0
8,T,Can you see that?,82,Irrelevant,0,1 - None,0
9,T,"I had some questions about her number lines, and was wondering if you do too?",82,Irrelevant,0,3 - Getting Students to Relate,2
10,T,And maybe she could explain to us a little bit about it.,82,Irrelevant,0,1 - None,0
11,T,How about that Meredith?,82,Irrelevant,0,2 - Keeping Everyone Together,1
12,T,Can you take a look at that line and see if you have any questions?,82,Irrelevant,0,3 - Getting Students to Relate,2
13,T,Things you  want to ask Meredith?,82,Irrelevant,0,3 - Getting Students to Relate,2
14,T,I know I have at least one question.,82,Irrelevant,0,1 - None,0
15,T,I'm wondering if you  had any also.,82,Irrelevant,0,1 - None,0
16,T,"OK, so we have Michael, who has a question.",82,Irrelevant,0,1 - None,0
17,T,"So, we have another question.",82,Irrelevant,0,1 - None,0
18,T,You may want to talk with each other for just a minute to see if you are sure that  the number line that Meredith made is clear.,82,Irrelevant,0,2 - Keeping Everyone Together,1
19,T,Meredith will talk with you about it  until she talks with the whole class.,82,Irrelevant,0,1 - None,0
20,T,Why don't you just talk with your partner  about the number line to see if it makes sense to you.,82,Irrelevant,0,2 - Keeping Everyone Together,1
21,T,We have two people with questions.,82,Irrelevant,0,1 - None,0
22,T,"I know Mark has a question, and Audra has   a question.",82,Irrelevant,0,1 - None,0
23,T,Any more questions?,82,Irrelevant,0,2 - Keeping Everyone Together,1
24,T,Anyone need more  time to talk?,82,Irrelevant,0,2 - Keeping Everyone Together,1
25,T,"Oh, Amy, also.",82,Irrelevant,0,1 - None,0
26,T,very good.,82,Irrelevant,0,1 - None,0
27,T,"And, James and  Jacqueline, great.",82,Irrelevant,0,1 - None,0
28,T,There are some more questions.,82,Irrelevant,0,1 - None,0
29,T,"Graham, ok, Mark.",82,Irrelevant,0,1 - None,0
30,T,I think Michael was first so we will let him go first.,82,Irrelevant,0,2 - Keeping Everyone Together,1
31,Michael,"Why do you have, like you have for your half, you have one half and one half.",82,New,1,3 - Asking for More Information,9
32,Michael,I  am not arguing that.,82,Irrelevant,0,1 - None,7
33,Michael,"But, in your third number line you put two thirds as your  half and then two fourths, then three fifths.I see the half but it is not exactly the  half way, then, I think the three fifths are either too small or too big.",82,Weakened,3,3 - Asking for More Information,9
34,Michael,The two  fourths are fine.,82,Strengthened,2,3 - Asking for More Information,9
35,Michael,The halves are fine.,82,Strengthened,2,3 - Asking for More Information,9
36,Michael,It is the two thirds and three fifths.,82,Weakened,3,3 - Asking for More Information,9
37,Michael,"Why  are you calling two thirds, one half?",82,Weakened,3,3 - Asking for More Information,9
38,Michael,"Because, it is not half.",82,Weakened,3,3 - Asking for More Information,9
39,Michael,"It is bigger than one  half, two thirds is bigger than one half.",82,Strengthened,2,3 - Asking for More Information,9
40,Michael,We did that once.,82,Irrelevant,0,1 - None,7
41,Meredith,I know it.,82,Adopted,4,1 - None,7
42,Meredith,I just didn't know where to put it.,82,Irrelevant,0,1 - None,7
43,Meredith,"Well, this is what the bottom is.",82,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
44,Meredith,This is one third.,82,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
45,Meredith,This is two thirds.,82,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
46,Meredith,This area right here is one third.,82,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
47,Meredith,This area right here is two thirds.,82,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
48,Meredith,This area is three thirds.,82,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
49,Michael,"You have one third, two thirds and then three thirds.",82,Strengthened,2,2 - Relating to Another Student,8
50,Meredith,"One third, two thirds, three thirds.",82,Strengthened,2,2 - Relating to Another Student,8
51,Meredith,This is the area in the middle.,82,Irrelevant,0,4 - Making a Claim,10
52,Erik,"But, two thirds is not the area in the middle because two thirds is not equal to  half.",82,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
53,Meredith,This is two thirds.,82,New,1,4 - Making a Claim,10
54,Erik,"Then, why did you put it there?",82,Irrelevant,0,3 - Asking for More Information,9
55,Meredith,I have.,82,Irrelevant,0,1 - None,7
56,Erik,Why did you put it right under the half?,82,Weakened,3,3 - Asking for More Information,9
57,Meredith,"See, this is the one third area, so I put it there.this is the two thirds area  so put it there.",82,Strengthened,2,4 - Making a Claim,10
58,Erik,"No, Meredith, what you did, where you think is the one thirds area and you put it  under the line and in the one thirds area.",82,Refuted,5,2 - Relating to Another Student,8
59,Erik,It does not make sense.,82,Refuted,5,3 - Asking for More Information,9
60,Erik,Which one is it?,82,Irrelevant,0,3 - Asking for More Information,9
61,Meredith,It is the bottom one.,82,New,1,4 - Making a Claim,10
62,Erik,Then why did you put it in the area?,82,Refuted,5,3 - Asking for More Information,9
63,Meredith,"Because, I wanted to show the one thirds, two thirds and three thirds area.",82,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
64,Erik,"Yeah, but they are in the wrong space.",82,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
65,Erik,If you wanted to do that you should put it  in the exact space or at least approximate.,82,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
66,T,"Well, I think her spaces are, here, Erik.",82,Adopted,4,1 - None,0
67,Meredith,Yeah.,82,Adopted,4,1 - None,7
68,Erik,"I know, but …..",82,Refuted,5,1 - None,7
69,T,What I am hearing her say is pretend you don't see these… ,82,New,1,1 - None,0
70,Michael,"Oh, I get it.",82,Adopted,4,1 - None,7
71,Michael,"She is just labeling the spaces like one third of a space, and that is  two thirds and three thirds.",82,Strengthened,2,2 - Relating to Another Student,8
72,T,"Well, why are you laughing?",82,Irrelevant,0,1 - None,0
73,T,"What do you think, Amy?",82,Irrelevant,0,3 - Getting Students to Relate,2
74,Amy,Ohm.,82,Irrelevant,0,1 - None,7
75,T,What was your question?,82,Irrelevant,0,2 - Keeping Everyone Together,1
76,T,"Thank you, Meredith.",82,Irrelevant,0,1 - None,0
77,T,[Meredith sits down],82,Irrelevant,0,1 - None,0
78,Amy,"My question was, why didn't she just make one big one and not make like five?",82,New,1,3 - Asking for More Information,9
79,S," It just doesn't make sense, because you do not need  to have  them there and a lot of people will think that they are the numbers and it is  confusing.",82,Weakened,3,3 - Asking for More Information,9
80,T,"Okay, for a moment lets us pretend the numbers are not on the top, for a moment.",82,Irrelevant,0,1 - None,0
81,T,Can you pretend these space numbers are not there?,82,Irrelevant,0,2 - Keeping Everyone Together,1
82,T,Can you all do that for a  minute and look at Meredith's first number line?,82,Irrelevant,0,1 - None,0
83,T,Do you have any trouble   with that?,82,Irrelevant,0,2 - Keeping Everyone Together,1
84,SS,No.,82,Irrelevant,0,7 - Context,0
85,T,No.,82,Irrelevant,0,4 - Restating,3
86,T,That's fine.,82,Irrelevant,0,1 - None,0
87,T,"I think what Meredith was trying to do, is giving us.",82,Irrelevant,0,1 - None,0
88,T,Remember  what Alan did?,82,Irrelevant,0,2 - Keeping Everyone Together,1
89,T,When Alan magnified a piece of the number line?,82,Irrelevant,0,2 - Keeping Everyone Together,1
90,T,Do you  remember that?,82,Irrelevant,0,2 - Keeping Everyone Together,1
91,T,Did you see what Alan did here?,82,Irrelevant,0,2 - Keeping Everyone Together,1
92,T,Remember?,82,Irrelevant,0,2 - Keeping Everyone Together,1
93,T,How many of you remember what Alan did?,82,Irrelevant,0,2 - Keeping Everyone Together,1
94,T,[Four students on  camera raise their hands.],82,Irrelevant,0,1 - None,0
95,T,Right?,82,Irrelevant,0,1 - None,0
96,T,"Now I'm sort of thinking, when I saw this, I was thinking that Meredith  maybe was doing some variation of what Alan did; but, what she did rather than  magnify a piece of the number line, she showed you particular sections of the  number line by making them over again, that is what I think.",82,New,1,1 - None,0
97,T,It that what you did Meredith?,82,Irrelevant,0,2 - Keeping Everyone Together,1
98,Meredith,Yes.,82,Adopted,4,1 - None,7
99,T,That is what I imagined you did.,82,Adopted,4,1 - None,0
100,S,She is making smaller parts of it.,82,Strengthened,2,7 - Context,0
101,T,"Yeah, she is making smaller parts of it.",82,Strengthened,2,5 - Revoicing,4
102,T,Why do you think she is doing that?,82,New,1,9 - Press for Reasoning,6
103,Jessica,It is just easier to see when making the whole number line  over.,82,New,1,4 - Making a Claim,10
104,Jessica,It is just easier to see.,82,Strengthened,2,4 - Making a Claim,10
105,T,"Yeah, it gets kind of crowded sometimes doesn't it?",82,Strengthened,2,2 - Keeping Everyone Together,1
106,T,So I think that is why she  did it.,82,Strengthened,2,1 - None,0
107,T,That was not my question.,82,Irrelevant,0,1 - None,0
108,T,"You asked a different question, Erik asked a  different question and Michael.",82,Irrelevant,0,1 - None,0
109,T,"That was not my question, but I still have a  different question.",82,Irrelevant,0,1 - None,0
110,T,That did not bother me.,82,Irrelevant,0,1 - None,0
111,T,I kind of thought that was neat to  show me all the different pieces of the line.,82,Irrelevant,0,1 - None,0
112,T,"Also, on that first number line Meredith also kind of showed me she knew where to put those numbers, right?",82,Strengthened,2,2 - Keeping Everyone Together,1
113,T,That first number line tells me Meredith knew where to put them.,82,Strengthened,2,1 - None,0
114,T,Can you see  that?,82,Irrelevant,0,2 - Keeping Everyone Together,1
115,SS,Yes.,82,Adopted,4,1 - None,7
116,T,"So maybe they, were you worried about lining them all up carefully?",82,Irrelevant,0,2 - Keeping Everyone Together,1
117,T,"Is that what  you did, Meredith?",82,Irrelevant,0,2 - Keeping Everyone Together,1
118,T,I got the feeling that the second one you were showing halves and the third  number line what were you trying to show?,82,New,1,8 - Press for Accuracy,5
119,Meredith,Thirds.,82,New,1,4 - Making a Claim,10
120,T,"And, the fourth one?",82,Irrelevant,0,8 - Press for Accuracy,5
121,SS,Fourths.,82,Strengthened,2,4 - Making a Claim,10
122,T,The fifth one?,82,Irrelevant,0,8 - Press for Accuracy,5
123,SS,Fifths.,82,Strengthened,2,4 - Making a Claim,10
124,T,She was focusing on showing different pieces of it,82,Irrelevant,0,1 - None,0
0,T,"Okay, let's see.",83,Irrelevant,0,1 - None,0
1,T,We're calling the orange rod  the number name “fifty.” ,83,New,1,1 - None,0
2,T,How about the yellow rod?,83,Irrelevant,0,8 - Press for Accuracy,5
3,T,What number name will we give  it?,83,Irrelevant,0,8 - Press for Accuracy,5
4,T,I would love to hear from somebody that  I have not had a chance to hear from.,83,Irrelevant,0,2 - Keeping Everyone Together,1
5,T,"Okay,  let's see here, is there anybody here I haven't  had a chance to hear from?",83,Irrelevant,0,2 - Keeping Everyone Together,1
6,T,Michael.,83,Irrelevant,0,2 - Keeping Everyone Together,1
7,Michael,"Well, I think I would call the yellow “twenty  five” because twenty five plus twenty five  equals fifty.",83,New,1,5 - Providing Evidence / Explaining Reasoning,11
8,T,"That sounds, that sounds interesting.",83,Adopted,4,1 - None,0
9,T,"Okay,  so what is twenty five and twenty five, what  made you decide on using twenty five?",83,Irrelevant,0,9 - Press for Reasoning,6
10,T,"Umm, why didn't you say ten plus ten plus  ten plus ten plus ten equals fifty?",83,Weakened,3,9 - Press for Reasoning,6
11,Michael,Because it takes two yellow rods to equal one  orange rod.,83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
12,T,"Oh, okay.",83,Adopted,4,1 - None,0
13,T,Does anyone want to add to that?,83,Irrelevant,0,3 - Getting Students to Relate,2
14,T,...   That's very nice.,83,Irrelevant,0,1 - None,0
15,T,"I want to hear, I heard  people say it slightly differently, but that's  the, that's really a very important idea.",83,Irrelevant,0,1 - None,0
16,T,Beth.,83,Irrelevant,0,2 - Keeping Everyone Together,1
17,Beth,"Umm, me and Sarah thought, first we  thought it'd be umm twenty and thirty, but  we knew we couldn't do that because they were exactly the same size, the  yellows.",83,New,1,5 - Providing Evidence / Explaining Reasoning,11
18,Beth,So then we started thinking in cents  and we thought of two quarters equal umm  fifty and so one twenty five and twenty five  equals fifty.,83,New,1,5 - Providing Evidence / Explaining Reasoning,11
19,T,Interesting.,83,Irrelevant,0,1 - None,0
20,T,Did anyone think about it like  that in terms of money?,83,Irrelevant,0,2 - Keeping Everyone Together,1
21,T,I heard some people  say that where they thought about it like two  quarters being like fifty cents.,83,Strengthened,2,1 - None,0
22,T,"Jackie, you  thought about it that way.",83,Irrelevant,0,1 - None,0
23,T,Anyone else think  about it that way?,83,Irrelevant,0,3 - Getting Students to Relate,2
24,T,That's very nice.,83,Irrelevant,0,1 - None,0
25,T,"Oh, I  thought I was going to stump you with that  one.",83,Irrelevant,0,1 - None,0
26,T,"Okay, let me ask you another question.",83,Irrelevant,0,1 - None,0
27,T,Let's keep the name fifty [for the orange] for  a minute.,83,Irrelevant,0,1 - None,0
28,T,The number name “fifty” for this.,83,Irrelevant,0,1 - None,0
29,T,"Okay, now this is going to be a little  tougher.",83,Irrelevant,0,1 - None,0
30,T,What number would I give to one  white rod if we're still calling the orange the  number name “fifty?”,83,New,1,8 - Press for Accuracy,5
31,Sarah,"Five, ten, fifteen, twenty …   Oh!",83,New,1,4 - Making a Claim,10
32,T,"Okay, I want to hear, now take a little time,  think about it and talk to your partners.",83,Irrelevant,0,2 - Keeping Everyone Together,1
33,Sarah,"We would call these little ones five,  ten, fifteen, twenty, twenty five, thirty, thirty  five, forty and then fifty.",83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
34,Sarah,And you get fifty out of ten.,83,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
35,T,That's interesting.,83,Irrelevant,0,1 - None,0
36,T,How did you come up  with it so quickly?,83,Irrelevant,0,8 - Press for Accuracy,5
37,Sarah,I did ,83,Irrelevant,0,1 - None,7
38,T,You just thought of it?,83,Irrelevant,0,2 - Keeping Everyone Together,1
39,T,What made you think  of five's?,83,Irrelevant,0,8 - Press for Accuracy,5
40,T,Why didn't you start counting by  two's or ten's?,83,Weakened,3,9 - Press for Reasoning,6
41,Sarah,Because.,83,Irrelevant,0,1 - None,7
42,Sarah,"Ten's, because ten's would only  need five.",83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
43,Sarah,"So it would be ten, twenty, thirty,  forty, fifty.",83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
44,Sarah,So for ten's it would be five.,83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
45,Sarah,"And  then for two's,  two, four, six, eight, ten, and it  would go on and be more than ten.",83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
46,T,And five just popped into your head as being  the right one?,83,Irrelevant,0,2 - Keeping Everyone Together,1
47,Sarah,Yeah,83,Adopted,4,1 - None,7
48,T,Very nice.,83,Irrelevant,0,1 - None,0
49,T,That was nicely done.,83,Strengthened,2,1 - None,0
50,T,Let me hear  what some other people are saying.,83,Irrelevant,0,8 - Press for Accuracy,5
51,Meredith,"I think it is five because, cause five times ten  equals fifty.",83,New,1,5 - Providing Evidence / Explaining Reasoning,11
52,T,What do you think?,83,Irrelevant,0,8 - Press for Accuracy,5
53,David,I think that it's five too.,83,Adopted,4,2 - Relating to Another Student,8
54,T,You think five works?,83,Irrelevant,0,2 - Keeping Everyone Together,1
55,Meredith,Yes.,83,Adopted,4,1 - None,7
56,T,You all thought of that so quickly.,83,Irrelevant,0,1 - None,0
57,T,How did  you think of it so quickly?,83,Irrelevant,0,8 - Press for Accuracy,5
58,T,That's what I'm  wondering.,83,Irrelevant,0,1 - None,0
59,Meredith,"We know our, we know our division?",83,Irrelevant,0,4 - Making a Claim,10
60,Meredith,"Ha ha,  we know out multiplication  tables.",83,Irrelevant,0,4 - Making a Claim,10
61,T,Do you fell that is pretty convincing?,83,Irrelevant,0,2 - Keeping Everyone Together,1
62,T,Do you  really feel you could convince people that we  would be calling the white rod the number  name “five?”,83,Weakened,3,2 - Keeping Everyone Together,1
63,Meredith,Uh huh.,83,Adopted,4,1 - None,7
64,T,"Okay, I'm going to hear from some other  folks.",83,Irrelevant,0,1 - None,0
65,T,Let me go over here first and then I'll  come back to you Brian.,83,Irrelevant,0,1 - None,0
66,T,Laura and Jessica  always get to see me last.,83,Irrelevant,0,1 - None,0
67,T,"Here, let me come  over and see then next.",83,Irrelevant,0,1 - None,0
68,Laura,Five.,83,New,1,4 - Making a Claim,10
69,Laura,You count by fives.,83,Irrelevant,0,4 - Making a Claim,10
70,Laura,"Five, ten fifteen,  twenty, twenty five, thirty, thirty five, forty,  forty five, fifty.",83,Strengthened,2,4 - Making a Claim,10
71,T,"Ok, that's interesting.",83,Irrelevant,0,1 - None,0
72,T,What made you think  of five so quickly?,83,Irrelevant,0,8 - Press for Accuracy,5
73,T,I'm asking people that  around here.,83,Irrelevant,0,1 - None,0
74,Jessica,"Well we tried, like, we just though, umm,  like… well, we tried umm two's, and that  didn't work.",83,Weakened,3,4 - Making a Claim,10
75,Jessica,So then we just thought five,83,Strengthened,2,4 - Making a Claim,10
76,T,And it worked?,83,Irrelevant,0,2 - Keeping Everyone Together,1
77,Jessica,Yeah.,83,Adopted,4,1 - None,7
78,T,Very nice.,83,Strengthened,2,1 - None,0
79,T,"Brian, let's hear what you have  here.",83,Irrelevant,0,8 - Press for Accuracy,5
80,Brian,"I got the answer, but I don't know how to say  it… explain it really.",83,Irrelevant,0,1 - None,7
81,T,Well do you want to try?,83,Irrelevant,0,2 - Keeping Everyone Together,1
82,T,It's a good chance  to practice talking to me.,83,Irrelevant,0,1 - None,0
83,Brian,"Well, I just found out, five, I don't know, I  can't find out why.",83,New,1,5 - Providing Evidence / Explaining Reasoning,11
84,Brian,"I think, well, five times  ten equals fifty, so …",83,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
85,T,Does that have something to do with it?,83,Irrelevant,0,2 - Keeping Everyone Together,1
86,T,Why  times ten?,83,Weakened,3,9 - Press for Reasoning,6
