index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
38,Erik,Which one makes thirds?,92,Irrelevant,0,3 - Asking for More Information,9
39,Erik,What makes…,92,Irrelevant,0,1 - None,7
40,T,"[To Alan] This would be an interesting problem, what would you ask  me here, Alan?",92,Irrelevant,0,8 - Press for Accuracy,5
41,Alan,"If, if the red rod was considered one fifth, what…",92,New,1,7 - Context,0
42,T,"Or if the orange rod is considered, if the red rod is one fifth, what  would the orange rod be?",92,Strengthened,2,5 - Revoicing,4
43,Alan,Mmm-hmm.,92,Adopted,4,1 - None,7
44,T,"Good problem, that is a good one to ask.",92,Irrelevant,0,1 - None,0
45,T,"Okay, good problem.",92,Irrelevant,0,1 - None,0
46,Erik,"No, but what makes it?",92,Refuted,5,3 - Asking for More Information,9
47,Alan,Nothing can divide twelve into thirds except…,92,New,1,4 - Making a Claim,10
48,Erik,Red.,92,New,1,2 - Relating to Another Student,8
49,Alan,No.,92,Refuted,5,2 - Relating to Another Student,8
50,Alan,"Two,  four, six eight, ten.",92,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
51,Alan,Ten divided into thirds.,92,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
52,Alan,"No, ten can’t be divided  into thirds.",92,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
53,Erik,But nine can.,92,New,1,2 - Relating to Another Student,8
54,Alan,"Nine can, but there is no nine rod.",92,Weakened,3,2 - Relating to Another Student,8
55,Alan,"Oh, yeah there is.",92,Strengthened,2,1 - None,7
56,Erik,"Eleven, this is twelve though.",92,Irrelevant,0,4 - Making a Claim,10
57,Alan,"No, it isn’t, look",92,Refuted,5,2 - Relating to Another Student,8
58,Alan,"Two, four, six, eight, ten.",92,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
59,Alan,The orange rod is ten.,92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
60,Erik,"Okay, ten.",92,Adopted,4,2 - Relating to Another Student,8
61,Erik,"So that’s ten, this must be nine.",92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
62,Erik,And this divided into thirds must be…,92,Irrelevant,0,4 - Making a Claim,10
63,Alan,It takes green.,92,New,1,4 - Making a Claim,10
64,Erik,Light green.,92,Strengthened,2,2 - Relating to Another Student,8
65,Alan,It takes green to divided the orange into thirds.,92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
66,Erik,Blue.,92,Irrelevant,0,2 - Relating to Another Student,8
67,Alan,"No, we are doing this one.",92,Refuted,5,1 - None,7
68,Alan,"I’m doing this one, the one I made up.",92,Irrelevant,0,1 - None,7
69,Erik,[Simultaneously] I’m doing this one.,92,Irrelevant,0,1 - None,7
70,Erik,Yeah.,92,Irrelevant,0,1 - None,7
71,T,Okay.,92,Irrelevant,0,1 - None,0
72,T,I'm ready to hear some questions because you can maybe  keep thinking of more.,92,Irrelevant,0,1 - None,0
73,Alan,I got one.,92,New,1,4 - Making a Claim,10
74,T,Are you all ready to listen to the questions…,92,Irrelevant,0,1 - None,0
75,Erik,"Oh, mine is hard.",92,Irrelevant,0,1 - None,7
76,T,And hopefully we'll get around…,92,Irrelevant,0,1 - None,0
77,Erik,No one will get mine.,92,Irrelevant,0,1 - None,7
78,T,"And if we don't finish you can finish tomorrow, try to remember  what you've done.",92,Irrelevant,0,1 - None,0
79,T,"Okay, are you all ready to listen.",92,Irrelevant,0,1 - None,0
80,T,"Okay, Alan has  one for us, I'd like to hear Alan's.",92,Irrelevant,0,1 - None,0
81,T,"Alan you want to come up here  and ask us, and build it again?",92,Irrelevant,0,8 - Press for Accuracy,5
82,Alan,"If one red rod was considered one fifth, what would a whole be  considered?",92,New,1,3 - Asking for More Information,9
83,T,"Okay, do you understand the question?",92,Irrelevant,0,2 - Keeping Everyone Together,1
84,T,"One more time, ask the  question.",92,Irrelevant,0,2 - Keeping Everyone Together,1
85,T,That’s really a hard question.,92,Irrelevant,0,1 - None,0
86,Alan,"If the red rod would be one fifth, what would one, what would one  be?",92,New,1,3 - Asking for More Information,9
87,Erik,Me?,92,Irrelevant,0,1 - None,7
88,T,"If the red rod was one fifth, what would we call one?",92,Strengthened,2,8 - Press for Accuracy,5
89,Graham,The orange rod.,92,New,1,4 - Making a Claim,10
90,Alan,Mmm-hmm.,92,Adopted,4,2 - Relating to Another Student,8
91,T,"Nice and loud, Erik.",92,Irrelevant,0,2 - Keeping Everyone Together,1
92,Erik,"No, he called on Graham.",92,Irrelevant,0,1 - None,7
93,Graham,The orange rod.,92,Adopted,4,4 - Making a Claim,10
94,T,"Oh, Graham.",92,Irrelevant,0,1 - None,0
95,Graham,The orange rod.,92,Adopted,4,4 - Making a Claim,10
96,T,Can you prove it?,92,Irrelevant,0,8 - Press for Accuracy,5
97,Graham,Five red ones make up an orange rod.,92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
98,T,"Okay, what do you think?",92,Irrelevant,0,8 - Press for Accuracy,5
99,T,How many of you agree with that?,92,Irrelevant,0,3 - Getting Students to Relate,2
100,T,That  was a hard one.,92,Irrelevant,0,1 - None,0
101,T,"If I call the red one one fifth, what would I call the  orange?",92,Irrelevant,0,8 - Press for Accuracy,5
102,T,"Okay Graham, you didn't let him stump you.",92,Irrelevant,0,1 - None,0
103,T,"Okay, Beth  has one for us.",92,Irrelevant,0,1 - None,0
104,T,You want to come up here Beth?,92,Irrelevant,0,2 - Keeping Everyone Together,1
105,T,"And Mark has one  right after that, so why don't you come up too, Mark, and you can  both ask together and help each other find them.",92,Irrelevant,0,1 - None,0
106,Beth,"If the, if the green was a whole, what would a blue be?",92,New,1,3 - Asking for More Information,9
107,T,Did you all hear the question?,92,Irrelevant,0,2 - Keeping Everyone Together,1
108,T,"Okay, Beth says that if she calls the  green rod one, what would, what number name, the light green rod  one?",92,Strengthened,2,8 - Press for Accuracy,5
109,T,"Is that, alright, thank you.",92,Irrelevant,0,1 - None,0
110,T,"Mark says that if we call the light  green rod one, what number name will we give to blue?",92,Strengthened,2,8 - Press for Accuracy,5
111,T,That was  the question.,92,Irrelevant,0,1 - None,0
112,Beth,Erik.,92,Irrelevant,0,1 - None,7
113,Erik,Three wholes.,92,New,1,4 - Making a Claim,10
114,T,Nice and loud Erik.,92,Irrelevant,0,2 - Keeping Everyone Together,1
115,Erik,Three wholes.,92,Irrelevant,0,7 - Context,0
116,T,Just three.,92,Strengthened,2,5 - Revoicing,4
117,T,Give it the number name three.,92,Irrelevant,0,1 - None,0
118,T,Okay?,92,Irrelevant,0,1 - None,0
119,T,"Umm, can you  prove it?",92,Irrelevant,0,8 - Press for Accuracy,5
120,T,[Beth puts a blue rod and a light green rod on the  transparency]  I think we don’t have enough light green.,92,Irrelevant,0,1 - None,0
121,Erik,"Oh, I have some light greens.",92,Irrelevant,0,1 - None,7
122,T,"Umm, you, right, we have to imagine it.",92,Irrelevant,0,1 - None,0
123,T,Can you imagine it?,92,Irrelevant,0,2 - Keeping Everyone Together,1
124,Alan,Transparent.,92,Irrelevant,0,1 - None,7
125,T,And try it on your seat?,92,Irrelevant,0,2 - Keeping Everyone Together,1
126,T,Yeah.,92,Irrelevant,0,1 - None,0
127,Alan,Transparent ones.,92,Irrelevant,0,1 - None,7
128,T,We don’t have any for the overhead in light green.,92,Irrelevant,0,1 - None,0
129,T,Could you build  it on your desk and believe it?,92,Irrelevant,0,2 - Keeping Everyone Together,1
130,T,Do you all believe it?,92,Irrelevant,0,2 - Keeping Everyone Together,1
131,T,Laura?,92,Irrelevant,0,2 - Keeping Everyone Together,1
132,Erik,I built it on my desk.,92,Irrelevant,0,1 - None,7
133,T,You built it on your desk?,92,Irrelevant,0,2 - Keeping Everyone Together,1
134,T,"Ah, because Mark has another one to ask  you, go ahead Mark.",92,Irrelevant,0,2 - Keeping Everyone Together,1
135,Mark,"If, if the blue was one whole, what would the green be considered?",92,Irrelevant,0,3 - Asking for More Information,9
136,T,"Light green, right?",92,New,1,2 - Keeping Everyone Together,1
137,Mark,Yes.,92,Adopted,4,1 - None,7
138,Jacquelyn,One third.,92,Adopted,4,4 - Making a Claim,10
139,T,Why?,92,Irrelevant,0,9 - Press for Reasoning,6
140,Jacquelyn,"Because, umm, these, if, the, if you, an, put them up to the side  there’ll be three and you put a one and it’ll be one third.",92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
141,T,"Okay, very nice, thank you Mark.",92,Irrelevant,0,1 - None,0
142,T,Who has another one?,92,Irrelevant,0,2 - Keeping Everyone Together,1
143,T,A hard  one?,92,Irrelevant,0,2 - Keeping Everyone Together,1
144,Erik,"Oh, I have a hard one.",92,Irrelevant,0,1 - None,7
145,T,"A really, really hard one.",92,Irrelevant,0,1 - None,0
146,T,"I think, I think Jacquelyn and Kelly have a  hard one.",92,Irrelevant,0,1 - None,0
147,T,Do you have different ones or the same one?,92,Irrelevant,0,2 - Keeping Everyone Together,1
148,T,"Okay, why  don’t you both come up.",92,Irrelevant,0,2 - Keeping Everyone Together,1
149,T,Try to stump us now.,92,Irrelevant,0,1 - None,0
150,T,"Uh oh, a hard one.",92,Irrelevant,0,1 - None,0
151,Jacquelyn,"If the white one was one whole, what would, um, the orange be?",92,New,1,3 - Asking for More Information,9
152,T,"If we call the white rod one, what number name would we give to  the orange?",92,Strengthened,2,8 - Press for Accuracy,5
153,Jacquelyn,Erik.,92,Irrelevant,0,1 - None,7
154,Erik,"Ten wholes, or ten.",92,New,1,4 - Making a Claim,10
155,T,"And, and how would you, how would you convince me?",92,Irrelevant,0,8 - Press for Accuracy,5
156,Erik,"Well, if you took the orange block, you’d, and you took white ones,  you’d need just only ten, well.",92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
157,T,I have one for you.,92,Irrelevant,0,1 - None,0
158,T,"If I call the orange rod one, what number name  would I give to the white rod?",92,Irrelevant,0,8 - Press for Accuracy,5
159,T,"Oh, Michael has his hand up.",92,Irrelevant,0,1 - None,0
160,T,Whisper it to me Michael.,92,Irrelevant,0,2 - Keeping Everyone Together,1
161,T,"[Michael whispers the answer to Teacher,  then Meredith whispers answer to Teacher]  You people have the  number names for it.",92,Irrelevant,0,1 - None,0
162,T,"You understand the question, if I’m calling  the orange rod one, what number name would I give to the white  rod?",92,New,1,8 - Press for Accuracy,5
163,Erik,"Oh, I know it, I know it.",92,Irrelevant,0,1 - None,7
164,Erik,"I know it, I know it.",92,Irrelevant,0,1 - None,7
165,T,"If you know it, raise your hand.",92,Irrelevant,0,2 - Keeping Everyone Together,1
166,T,"Okay, Jacquelyn, you tell us.",92,Irrelevant,0,2 - Keeping Everyone Together,1
167,Jacquelyn,One tenth.,92,New,1,4 - Making a Claim,10
168,T,How many think one tenth?,92,Irrelevant,0,2 - Keeping Everyone Together,1
169,T,Why one tenth?,92,Irrelevant,0,9 - Press for Reasoning,6
170,T,Jacquelyn.,92,Irrelevant,0,2 - Keeping Everyone Together,1
171,Jacquelyn,Because if you line them up on the side and add them all up it will  be ten.,92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
172,T,"So if you add up one tenth, up, how many times would you be  adding one tenth?",92,Strengthened,2,8 - Press for Accuracy,5
173,Jacquelyn,Ten times.,92,Strengthened,2,4 - Making a Claim,10
174,T,Ten times?,92,Irrelevant,0,2 - Keeping Everyone Together,1
175,T,"Is that true, Sarah, is that what you were gonna say?",92,Irrelevant,0,2 - Keeping Everyone Together,1
176,T,"Okay, wow, what a, what a smart class.",92,Irrelevant,0,1 - None,0
177,Erik,I have a hard one.,92,Irrelevant,0,1 - None,7
178,T,"You have a real hard one, Erik?",92,Irrelevant,0,2 - Keeping Everyone Together,1
179,T,"Let's hear from Meredith and then  we'll hear from you, because Meredith gave me one before, I said  no that'll take us probably a week.",92,Irrelevant,0,2 - Keeping Everyone Together,1
180,T,We only have a few minutes.,92,Irrelevant,0,1 - None,0
181,Meredith,"If you, if I called purple, is this purple?",92,Irrelevant,0,1 - None,7
182,Meredith,"If I called purple a half, if I  called the purple a half, what would a whole be?",92,New,1,3 - Asking for More Information,9
183,T,"Okay, if purple were one half, what would one be?",92,Adopted,4,8 - Press for Accuracy,5
184,Amy,"Umm, a brown.",92,New,1,4 - Making a Claim,10
185,T,What would you do to convince us?,92,Irrelevant,0,8 - Press for Accuracy,5
186,T,You're really getting to know  these.,92,Irrelevant,0,1 - None,0
187,Amy,"I would take, I took, I tried it and I took a purple and tried to match  up all the rods up to the purple and then I took another one, cause  the brown,  the look, the brown looked half, the purple looked half  the other brown, so I took another purple and it was a whole.",92,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
188,T,"Okay, that’s really great.",92,Strengthened,2,1 - None,0
189,T,"Okay, you are really wonderful.",92,Irrelevant,0,1 - None,0
0,Jeff,&,93,Irrelevant,0,1 - None,7
1,Jamie,Dad has 3 chickens.,93,Irrelevant,0,1 - None,7
2,Jamie,"If Grandpa sells 3 chickens, he will  have as many as Dad.",93,Irrelevant,0,1 - None,7
3,Jamie,How many chickens does Grandpa  have?,93,Irrelevant,0,1 - None,7
4,Jeff,Six?,93,New,1,5 - Providing Evidence / Explaining Reasoning,11
5,Jeff,"He sells three, he will have as many  as Dad.",93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
6,Jeff,So he must have six.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
7,Jamie,Okay.,93,Adopted,4,1 - None,7
8,Milin,But Dad has…,93,Irrelevant,0,1 - None,7
9,Jeff,Dad has three.,93,Refuted,5,4 - Making a Claim,10
10,Milin,Yeah!,93,Adopted,4,2 - Relating to Another Student,8
11,Jeff,"So, if Grandpa had six and you take away three, it would  equal",93,Strengthened,2,4 - Making a Claim,10
12,Milin,Three!,93,Adopted,4,4 - Making a Claim,10
13,Jeff,Three.,93,Strengthened,2,2 - Relating to Another Student,8
14,Jeff,That means six.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
15,Jeff,It’s six.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
16,Jeff,Six.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
17,Jeff,So that means three plus three equals six.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
18,Jamie,I don’t do it that way.,93,Irrelevant,0,2 - Relating to Another Student,8
19,Jamie,Okay we have… it’s the last page.,93,Irrelevant,0,1 - None,7
20,Jamie,We’re on our last page.,93,Irrelevant,0,1 - None,7
21,Jeff,Eric washed 5 dishes.,93,New,1,1 - None,7
22,Jeff,Eric washed 3 more dishes than…,93,New,1,1 - None,7
23,Jamie,Cathy.,93,Irrelevant,0,1 - None,7
24,Jeff,Cathy?,93,Irrelevant,0,1 - None,7
25,Jamie,Catherine.,93,Irrelevant,0,1 - None,7
26,Jamie,How many dishes did Catherine wash?,93,Irrelevant,0,1 - None,7
27,Jeff,Did Catherine wash!,93,Irrelevant,0,1 - None,7
28,Jeff,If he did three more than her than she  must have washed two!,93,New,1,5 - Providing Evidence / Explaining Reasoning,11
29,Jamie,Yeah!,93,Adopted,4,2 - Relating to Another Student,8
30,Milin,Yeah!,93,Adopted,4,2 - Relating to Another Student,8
31,Jeff,Two.,93,Adopted,4,4 - Making a Claim,10
32,Jeff,He washed two.,93,Strengthened,2,4 - Making a Claim,10
33,SS,Five minus three equals two.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
34,Jamie,The kangaroo jumps 6 times.,93,Irrelevant,0,1 - None,7
35,Jamie,"If the rabbit jumps 4 more  times, he will have jumped as many times as the kangaroo.",93,New,1,1 - None,7
36,Jamie,How many times did the rabbit…,93,Irrelevant,0,1 - None,7
37,Jeff,Already.,93,Irrelevant,0,1 - None,7
38,Jamie,Already jump?,93,Irrelevant,0,1 - None,7
39,Jeff,Ten.,93,New,1,4 - Making a Claim,10
40,Jeff,Ten.,93,Strengthened,2,4 - Making a Claim,10
41,Jamie,This six and four.,93,Irrelevant,0,4 - Making a Claim,10
42,Jeff,Six plus four is ten.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
43,Jamie,Let’s check.,93,Irrelevant,0,1 - None,7
44,Jamie,"One, two, three, four, five, six.",93,Irrelevant,0,1 - None,7
45,Jeff,"One, two, three, four, five, six.",93,Irrelevant,0,1 - None,7
46,Jamie,"One, two, three, four.",93,Irrelevant,0,1 - None,7
47,Jamie,"One, two, three,  four, five, six, seven, eight, nine, ten, eleven!",93,Irrelevant,0,1 - None,7
48,Jeff,Eleven?,93,Weakened,3,2 - Relating to Another Student,8
49,Jamie,Eleven.,93,Irrelevant,0,2 - Relating to Another Student,8
50,Jamie,"See: one, two, three, four…",93,Irrelevant,0,1 - None,7
51,Jeff,Stop!,93,Irrelevant,0,1 - None,7
52,Jeff,"Five, six, seven, eight, nine, ten!",93,Irrelevant,0,1 - None,7
53,Jamie,No.,93,Refuted,5,2 - Relating to Another Student,8
54,Jamie,"One, two, three, four, five, six, seven, eight, nine, ten.",93,Refuted,5,1 - None,7
55,Jamie,Yeah.,93,Irrelevant,0,1 - None,7
56,Jamie,Is it minus?,93,Irrelevant,0,4 - Making a Claim,10
57,Jeff,Plus.,93,Refuted,5,2 - Relating to Another Student,8
58,Jeff,Six plus four equals ten.,93,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
59,T,Are you done?,93,Irrelevant,0,2 - Keeping Everyone Together,1
60,Jeff,"That was pretty fun, Jamie.",93,Irrelevant,0,1 - None,7
61,Jamie,"T, we’re all done.",93,Irrelevant,0,1 - None,7
62,T,"Okay, I’d like to uh to go over some of the other problems  with you, okay?",93,Irrelevant,0,2 - Keeping Everyone Together,1
63,T,"Maybe, you could share with me what you  did on some of these problems?",93,Irrelevant,0,8 - Press for Accuracy,5
64,T,"Um, how about if we go  to…",93,Irrelevant,0,1 - None,0
65,Jamie,The second one and the first?,93,Irrelevant,0,1 - None,7
66,T,"We did three together, perhaps you can tell me what you did  on four?",93,Irrelevant,0,8 - Press for Accuracy,5
67,SS,Dad has 3 chickens.,93,Irrelevant,0,1 - None,7
68,SS,"If Grandpa sells 3 chickens, he will  have as many as Dad.",93,Irrelevant,0,1 - None,7
69,SS,How many chickens does Grandpa  have?,93,Irrelevant,0,1 - None,7
70,Jeff,Six.,93,New,1,4 - Making a Claim,10
71,T,How did you come up with that answer?,93,Irrelevant,0,8 - Press for Accuracy,5
72,Jeff,&,93,Irrelevant,0,1 - None,7
73,Jamie,Three plus three equals six.,93,Strengthened,2,7 - Context,0
74,T,"Okay, so if he started with six and he sold three, then he  would have the same number as Dad.",93,Strengthened,2,5 - Revoicing,4
75,T,That was very nicely  done.,93,Strengthened,2,1 - None,0
76,T,"Okay, let’s go on to the next one with Eric.",93,Irrelevant,0,2 - Keeping Everyone Together,1
77,SS,Erick washed 5 dishes.,93,Irrelevant,0,1 - None,7
78,SS,Eric washed 3 more dishes than…,93,Irrelevant,0,1 - None,7
79,T,Catherine did.,93,Irrelevant,0,1 - None,0
80,SS,Catherine did.,93,Irrelevant,0,1 - None,7
81,SS,How many dishes did Catherine wash?,93,Irrelevant,0,1 - None,7
82,Jeff,We got two.,93,New,1,4 - Making a Claim,10
83,T,"Okay, how did you figure that out?",93,Irrelevant,0,8 - Press for Accuracy,5
84,SS,Five minus three equals two.,93,Strengthened,2,7 - Context,0
85,T,Okay and Eric washed more three more than Catherine did.,93,Irrelevant,0,5 - Revoicing,4
86,T,She only washed two.,93,Strengthened,2,1 - None,0
87,T,"Okay, could we see some of the work  that you did there.",93,Irrelevant,0,1 - None,0
88,T,"Five minus three, okay.",93,Irrelevant,0,1 - None,0
89,T,Could we take a look now at the  very last one?,93,Irrelevant,0,2 - Keeping Everyone Together,1
90,Jamie,The kangaroo jumps 6 times.,93,Irrelevant,0,1 - None,7
91,Jamie,"If the rabbit jumps 4 more  times, he will have jumped as many times as the kangaroo.",93,Irrelevant,0,1 - None,7
92,Jamie,How many times did the rabbit already jump?,93,Irrelevant,0,1 - None,7
